text,polarity
Mình của hiện tại sau khi xem ảnh note7 như vừa xem ảnh gái đẹp vậy đó. Chắc chớt. :((,positive
Các flagship Android tiếp tục ngửi khói tiếp!??,negative
Siêu bền.siêu bảo mật. Và giá cũng siêu khủng,negative
"Với giá đó thì bạn nên mua cho bản thân, gia đình và nếu có nhiều thì mua luôn cho cả xóm !",negative
Mua một mớ về cất sau này làm đồ cổ...kkk,negative
Nhân công chỉ chiếm một phần nhỏ cấu thành giá iPhone. Tăng gấp đôi hay gấp 3 lương cũng không thể nào tăng gấp đôi hay gấp 3 giá máy được.,negative
To vậy làm gì ta ??? nâng cấp ipad air2 lên có phải tốt hơn ko ???,negative
"Iphone rồi sẽ có, và ifan lại nói: apple 'định nghĩa lại' thế nào là mở khóa bằng mống mắt",negative
Cả cái màn hình cảm ứng rồi để lại phím cứng nhấn cho nó có cảm giác hơn chút chứ.,negative
Và rôi các samfan không hiểu tại sao máy của mình tốt thế mà luôn bị iphone vượt mặt. :)),negative
Vậy mà nhiều người định nghĩa cứ dùng 6plus là đã thành người có 'đẳng cấp' rồi cơ đấy,negative
Cái thời lượng Pin quan trọng thế mà ko thấy nhắc tới; được nửa ngày thì ai dùng?,negative
"Cái viền vẫn dày, cái camera vẫn lồi như ngày nào",negative
"Bạn chỉ cần có 1 acc gmail là bạn đã có hẵn 15Gb lưu trữ trên Drive r, tôi k cần có máy móc gì hết ra nét lập 5 acc tổng là 75Gb, 1 acc lưu 1 thứ mãi k hết, cần gì phải mua samsung mới có mỗi 15Gb mà la to thế à mà apple có icloud từ thửa nào r z?",negative
"Tôi đang băn khoăn là nếu Apple hạ giá iPhone thì có làm vừa lòng fan ko. Vì fan Apple phải móc túi nhiều tiền mới chịu, mới đủ đẳng cấp"" :)""",negative
"chắc về đến VN giá phải lên tầm 700k, thôi cứ đợi đôi tháng nữa thì lên đời 1s",negative
Thế này thì giống hai cái đèn ô tô chứ kg phải là mắt ếch nữa ạh. : ),negative
Hàng china lấy mác USA,negative
"Dần dần tiến sát thiết kế iphone rồi đó, cố lên Samsung.",negative
"Cuối cùng thì cũng đã có cách để ifan được trải nghiệm cảm giác thoải mái như khi dùng điện thoại Android, chúc mừng ifan.",negative
"IPhone SE tạm dịch là Y Phôn Sẽ Ế"" ạ. Em dịch vậy có đúng không mấy huynh?""",negative
Note 7 này ra là Dấu chấm hết cho iphone.,negative
"BB chỉ có thể tung ra smartphone bảo mật thứ 3 thế thới, vị trí thứ nhất và nhì đã thuộc về Bphone và Bphone 2.Thành thật xin lỗi BB và chúc các bạn bớt nổ lần sau. :D",negative
"Gia nay ra time giam xuong ngang f1s thi thang tau khua het cho song tai Vn""""",positive
Đua làm gì ngta thường dùng iphone hoặc samssung thôi,negative
"Mr. Doc: cầm IP thì khác biệt là đúng vì nó giống mấy hàng TQ...Xiaomi, Mezu",negative
giá này mua LUMA chất lượng gấp 100 lần. khôn ngoan dùng NOKIA. k biết k có kinh nghiệm mới mua SAMSUNG BLACKBERRY,negative
Đùa chứ giờ còn chưa mua nổi note 4??,negative
Bộ nhớ tối thiểu 64GB. Tuyệt quá ;),negative
Bác xài chưa hay chém thế? Kiếm ai có Magic Mouse mượn xài thử đi rồi biết!,negative
Đúng vậy 6gb cũng bằng 3gb của iPhone,positive
"chúng tôi sẵn sàng bán nhà, bán xe, nhịn ăn nhịn mặc để mua.................nên cứ yên tâm sản xuất.",negative
Đẹp và sang trong. Chị em nên sắm 1 chiếc ngoài nghe gọi ra thì để 'Tự vệ' khi cần thiết,negative
thế mà mấy bác fan sam lại bảo chỉ mỗi Việt Nam! mới cuồng ip và mua ip vì sĩ diện nên nó đc nhiều người dùng. nhiều ng dùng mà táo ko cho vào danh sách 100 nước. thế hoá ra tao nó ko biết làm ăn a ko biết ở đâu là nhiều ng dùng à. điều đó chứng tỏ 100 nước kia có nhiểu ng dùng hơn Việt Nam! và suy ra nhiều người kém thông minh hơn Việt Nam!,negative
"Sao lại vẫn còn cái chữ Samsam thế kia, cứ phải viết ra như vậy người ta mới biết ah, trong hình có ý là được rồi thời đại này đâu dùng trong chữ có nghĩa nữa !!!",negative
Kinh khủng! MS đã định nghĩa lại cái gọi là LAPTOP,positive
samsung luôn sáng tạo ra những thứ dành cho tương lai khoảng 50 đến 100 năm sau,negative
"không hiểu sao oppo nó định giá cái điện thoại như vậy mà vẫn có kẻ mua và thậm chí là đứng top đầu nữa chứ, mấy con dòng neo là ví dụ",negative
"Đang xài x6s, y chang em này nhưng giá mắc hơn, chả hỉu vì sao mắc hơn, ko bjk mí em này mua dây màu thay ở đâu nhỉ",negative
"Theo mình biết Sony bảo hành 24 Tháng , như bạn nói tv của bạn đã hết bảo hành = hơn 2 năm. Mà công nghệ 4K tên tivi Sony đặc biệt là dòng 43 inches chỉ xuất hiện ở thị trường VN vào khoảng giữa 2015... Có dấu hỏi nhẹ chỗ này ⁉⁉",negative
"quá là chán luôn, chưa chịu bán để em mua nũa. quá thất vọng luôn phải đợi mấy tháng nữa mới mua được :)",positive
"lúc nào cũng ngon, rẻ mà chưa chắc bổ.",negative
Đồ trung quốc có cho tôi củng không lấy,negative
Core i3 4160 có gánh nổi vga này ko các bác ? Vga này mà chơi lol thì phí nhỉ,positive
Điện thoại rẻ tiền của Samsung giờ nhìn còn đẹp hơn cả iphone.,negative
"Thiết kế đẹp, cấu hình mạnh ... Nhưng ko bán dc ở Việt Nam!",negative
10 người mình nhìn thấy ngoài đường thì đến 9 người cầm IP,positive
Hình như trên dt của bạn phải có chức năng mở khoá bằng bluetooth thì nó mới hoạt động dc gởi từ Nokia1202 của tôi,negative
"Rồi có hét lên tới 19,9tr không Sony? Hay là hơn 20tr?",negative
Vết xe đỗ của motorola và bb đã cán lên !!!!!!!!,negative
"Ai cũng như bạn này chắc samsung sẽ mừng lắm, vì sau 5 năm nữa Apple phá sản lâu rồi do không bán thêm được sản phẩm",negative
pin của Surface pro 4 dùng được có 1 năm thôi á?,negative
"""Laptop mà 5tr thì mua về làm cảnh""",negative
"đây là một tính năng, ifan cần phải đứng đó canh đến 99% pin thì rút ra ngay, không nên cắm sạc qua đêm cháy nổ nhiều quá rồi.",negative
Iphone ra phien bản mới mà chưa thấy Bphone ra phien bản j nhi?,negative
"ai cũng chê iphone nhưng cuối cùng cũng SS bắt trước iphone vè màu sắc, thiết kế jack 3.5 phía dưới, loa có lỗ nhỏ, đường viền dải anten",positive
"Đúng là iPhone luôn là xuất sắc nhất, ngay cả mặt kích thước cũng đừng có ai mơ qua đc",negative
"Hãy cho tôi một chiếc điện thoại P70 và mấy lọ sơn, tôi sẽ biến nó thành một chiếc x.PR. Một thợ sơn khẳng định ^^""""",negative
"đẹp quá, với lực lượng hơn 1000 nhà thiết kế tài giỏi, qua 2 năm làm việc không ngừng, họ xoá cái vạch ngang vậy là có thể tiếp tục hốt tiền.""""",negative
"Dân công nghệ k mua những máy này vs giá 6m??""""",negative
"Thế ko có công nghệ hiện đại hơn thì sản xuất éo gì được hả thánh....""""",negative
"Cái cam trước chắc ghi nhầm 1.6 thì phải. 16.mp không bằng con 5.0 của mình. Ảo từ mọi thứ. Tưởng bọn này phá sản rồi mà vẫn sống dc ở vn với cái giá điên rồ này á.?""""",negative
"3G còn chưa ổn thì trông mong gì vào 4G.""""",negative
"Sai wp lâu thấy """"ănroi """" chỉ để ăn chơi...gàme.""""",negative
"Chỉ là giải phóng hàng tồn cái LCD 4in 640 pixcel thôi mà, làm gì mà tận 500 USD vậy táo""""",negative
"Nghĩ sao oppo mà đem đi cạnh tranh với samsung.""""",negative
"Tv 4k tầm 43 in mà giá 400usd thì ở Mỹ có LG và Sharp ở tầm giá này đầy ngập, cần gì chơi hiệu TQ""""",negative
"Note 5 đã có. Note 7 thật chất là Note 6 nhưng để đồng bộ với S7 thì SS lấy hiệu là Note 7. Samsung chưa ra mắt mà bạn đã có rồi, gió mát thiệt.""""",negative
"Có vẽ như Iphone không những dậm chận tại chỗ mà còn bước lùi nửa!""""",negative
"Nghe đồn sắp có MiBand đời 2 mà sao h mới trên tay cái đời đầu là seo?""""",negative
"giá cỡ ip6s thì bán cho mấy bác mua về làm cảnh ?""""",negative
"6.2 inch là ngon, 6,6 inch chắc chỉ để trong nhà mà xài chứ ko cho vào túi quần đem theo ra đường được.""""",negative
"Đẹp thật.... Ý tui là cái màu nha.""""",negative
"Htc ngày càng hào phóng về dung lượng pin, 2200mA""""",negative
"Huawei G9 plus xài quá ngon , giá phải chăng !! Chína sẽ cấm bán Táo vì nó là máy chém hạng A!!!""""",negative
"Ôi nhìn mấy cái góc bo tròn tròn kìa, nhìn """"đẳng cấp"""" quá đi mất...""""",negative
"Giờ thì IP phải ra mắt sản phẩm giá rẻ để cạnh tranh!""""",negative
"Vãi giá thiệt, nếu ko để lưu phim 4k thì lưu gì cho kín được ngần ấy dung lượng""""",positive
"Nói thẳng ra dựa hơi iPhone 7 chứ ai quan tâm trước sau gì.""""",negative
Những gì cần làm đã làm hết ở những bản trước rồi. Màn hình to thì đã to rồi. Ram lớn cấu hình mạnh đều đã có rồi. Gần như là không còn gì thông minh hơn để tích hợp với smartphone nữa rồi. Trong khi ở Việt Nam mình thì có thể sử dụng đc hết hiệu xuất của mấy cái đó đâu. Rùa thi chạy với thỏ mà cứ tưởng mình chạy nhanh hơn là sao?,negative
"Con này được cái trang trí, chắc gì phần mềm đã tốt",negative
GalaXy S4 đã là đẳng cấp rồi. Cò NOTE 7 Thì gọi là siêu đẳng...?,negative
"""Ôi cái giá rẻ của nhà táo , chắc bán giá rẻ trên sao hoả""",negative
tới giờ mà còn chơi camera khẩu f/2.2 không OIS (phải bản mắc nhất là 6s plus mới có OIS) thì Apple quá tự tin vào sự trung thành của fan rồi.,negative
"Có ai đó cảnh báo Blackberry không nên gia công hàng trung quốc để mất thương hiệu không vậy, ai, ai làm việc đó đi nào, xem như làm việc thiện",negative
Camera ko chỉ lồi nhẹ mà nay đã lòi ra một cách hiên ngang!,negative
Đối với mình hàng trung quốc vẫn luôn là 'ngôi sao chổi'.,negative
Nhựa sao lại đi so với kính bạn trẻ.,negative
"Hi, vậy Iphone 6S màu vàng hồng bị bong tróc vỏ là một tính năng thú vị của Apple dành cho người dùng bạn nhỉ? 2 thằng bạn xài 2 cái 6S màu vàng hồng được có 6 tháng thì bị tróc cả 2, trông cái điện thoại bong tróc tùm lum thật là đẳng cấp :v",negative
thua laptop rồi SS ơi!,positive
2.100 USD vẫn chỉ được gọi là máy ảnh giá rẻ sao? Hic :-),negative
"??? iphone 5 đã dừng sản xuất từ 2012 akk bác, nay bác mua máy chưa được 1 tháng thì có gì đó sai sai rồi đó",negative
máy ảnh xịn mà không có đèn flash...,negative
"đang dùng S5 Active xách chân từ Mỹ , hôm nọ cho vào cốc bia sống nhăn .",positive
chỉ là hạt cát so với surface pro thôi.,negative
IP ram 1G chạy đã nhanh hơn ăn roi ram 3g rồi.Nếu IP 7 lên ram 3g thì sẽ mượt thế nào nữa đây,positive
hang nhat xin that nhung duoc cai hong chac la lam chan giay thoi bac ah.,negative
Bạn nói giống như đang nói về Iphone nhỉ. Dòng Note mà bạn nói không thay đổi gì thì nên xem lại bạn thôi.,negative
"từ thời nào nữa mà còn pin 2300 hả sony ơi,ss 6tr thôi là cũng có cục pin 3300 rồi",negative
Note3 hehe ai dag dung diem danh nhe. Note dung cho cong viec thi khoi noi.,positive
14 nghàn usd...... ối tí ngã,negative
Xài 15' hết pin :),negative
vãi cả câu trả lời NGỌT NGÀO dành cho OPPO =)))),negative
"Nhà sản xuất khuyến cáo không nên sử dụng điện thoại trong khi sạc, nhưng thực tế rất ít người nhớ đến nó. Thích thì sạc rồi sử dụng, thích thì vừa sạc vừa sử dụng....bàn tán làm gì vì đó là cách mỗi người sử dụng. Còn khi phát sinh ra vấn đề mới mở miệng ra 'biết thế nên nghe theo'.",negative
Nổi bật gì thì cũng ipad thẳng tiến. Khỏi phải lăn tăn.,positive
Cái cảm biến vân tay đặt ở vị trí có duyên ghê,negative
chủ đáng với galaxy y thôi. so với a5 thì vẫn ko đáng ngồi cùng a5.,negative
2 năm qua táo đã làm việc cật lực để chuẩn bị cho thiết kế đột phá này. Tuyệt vời =)),negative
xài rất ok.độ pin được thì cũng phải nghĩ cách mở ra mà không phải cưa đã,negative
Sao nhiều người cứ tự hào với cái hãng kiếm lãi nhiều trên cái đt mà họ mua?,negative
"Xong rồi, hợp tác với TCL coi như ném thương hiệu xuống sông.",negative
Lại sắp giống Nokia rồi. Lên đỉnh rồi xuống dốc. Đó là quy luật thôi.,negative
G4 mà cũng còn lăn tăn,positive
Note 7 có Corning Gorilla Glass 5 không trầy rớt 1 met 6 thì không bể,positive
Váyn đề là 500usd thì về việt nam bán cho ai?,negative
"Khủng long, đang dùng 1 con chỉ = 0.75% của con này",positive
thế nào mà chả có tại việt nam nhưng cái giá bèo cũng phải 500 k nhỉ lãi khủng rồi,negative
càng ngày càng bầu bầu như đàn bà có bầu,negative
Không có những cộng nghệ đi đầu nhưng xiaomi luôn đi đầu về giá.kkk,negative
"ko phải nói tung hô ko đâu, có lương cả đấy, thử ko công xem có ai thèm tung với hô ko.",negative
Yến Vi mà ra con Gtx 1060 bản 3GB nữa thì mấy cái đám từ 480-460 chắc bán cho người âm,negative
Ip6s mà bán giá đó thì bạn tự hiểu là hàng gì rồi nha.,negative
"Thành công rồi h bán lại con này à, mơ chắc",negative
"Mấy tính năng này dư thừa, với người xài iphone cần những tính năng cao cấp như: nghe, gọi, nhắn tin và đọc báo thôi.",negative
Iphone7 chỉ thay đổi màu thôi sao..?,negative
bao giờ cháu bạn lấy vợ lấy ck thì ip sẽ hết thời. còn các hãng khác thì đc các nhà khảo cổ học khai quật.,negative
Samsung chup dem nhu ngay zay .,positive
"Dù trang bị kính cường lực mấy đi chăng nữa thì người ta vẫn đem đt đi dán màn hình mà thôi. Chưa kể bây giờ các hãng còn đua nhau làm màn hình cong với cả kính cong 2,5D làm cho việc dán màn hình càng bị xấu nữa :))",negative
với tui nó là con virus không hơn không kém :)),negative
"Iphone không cho bạn làm 2 việc 1 lúc trên màn hình như Note. LG... và giờ ko cho bạn làm 2 việc trên cổng sạc của họ. Thế nhé, đơn giản là vs Iphone đừng nghĩ làm 2 việc một lúc và nó chỉ là chiếc máy điện thoại hơi thông mình thôi",negative
"ôi cái giá ,quá nhiều lựa chọn cho tầm tiền này",negative
Chưa biết nó hơn gì so với iPhone 6. Nếu cũng chỉ giống như iPhone 6s tức là chỉ cải tiến thêm một tí thì chắc là 'next.',negative
Khi ghost touch cũng là 1 tính năng độc quyền của LG.,negative
Cứ là iPhone thì giá bao nhiêu cũng là rẻ,positive
"Chỉ là sx cái bộ nhớ lớn, công nghệ gì trong này vậy!?!",negative
"Samsung làm quá tốt phần cảm ứng đó bạn, đấy là mình chưa nói các phím không bị tích vào trong màn hình đấy!",negative
6GB cũng chỉ bằng iPhone 2GB mà thôi.Nhưng theo thời gian e Ram 6GB cũng chậm dần đều!:)),positive
"LG G4 đi bạn, Zen phone của trung quốc dùng làm gì",negative
VN nhập về đi. Mình Đăng kí 10 chiếc. Ko thể tin nổi smartphone chưa đến 100k.,negative
Cũng có người ăn theo camera kép của LG =)),negative
Túm lại người dùng sẽ mãi là những con thiêu thân cho các hãng công nghệ ...,negative
Vậy anh dùng đt gì? ) Đã tháo những linh kiện Samsung sản xuất khỏi bo mạch chưa =)),negative
"ôi cái cấu hình đt  mạnh kinh """"",negative
Thêm ram làm gì. Nên tiết kiệm chi phí để tăng lợi nhuận chứ. Máy chạy rầm rầm có gì đâu mà đua ram.,negative
Cái này mà tích hợp trên Sniper nữa thì thôi rồi,positive
quay về năm 2005 ai mà cầm con này chắc bị gọi là người ngoài hành tinh. cầm bút chỉ chỉ như làm phép thế mà.,positive
"Màn hình 5,5' pin có 3300mAh mà đòi dùng 2 ngày, thật không thể tin nổi,chắc bán cho người adùng thỉnh thoảng lướt web, fb .... thì mới trụ đc đến 2 ngày.",negative
"Bảo mật, thông minh ? Xin lỗi bạn chứ Obama dùng S4 đấy hihi",negative
MTB kiểu này thì thà mua laptop có cảm ứng.,negative
"Nghĩ sao iphone chánh hãng mà giá chưa được 5tr,chưa đủ vốn làm ra 1 chiếc iphone",negative
Cứ iphone thì mới đẳng cấp ah người càng giàu thì người ta càng sài cục gạch đó,negative
"ISO này chụp đêm 30 cũng giống như chụp ban ngày. Cái này rình bắt du kích"" thì vợ hết cãi :-)""",positive
cứ như primeX có tăng độ tương phản ấy nhỉ,negative
Gì vậy trời tính đâu chụp với bomphone chứ.. dìm hàng S7 quá rõ mà,negative
Cứ nghĩ note 7 tới sẽ có camera 4k :(,negative
giá này thì ai mua nhễ,negative
"Fans sam không bao giờ thích đọc tim này , Các Fans chỉ thích đọc mấy tin như Ip7 có cứu được Apple không ...",negative
"Là camera s7 mà, có gì mà phải review thêm.",positive
Gan quá! Dám tự xưng bảo nhất TG. BB tuổi gì cơ chứ? Cho lên sao Hỏa bây giờ hýhý,negative
Em này về Việt Nam tầm 1.990k thì may có người để ý :v.,negative
"Trên đây có nhiều thánh ghét cay đắng trái Táo...và thích trái Sung nhưng củng chả được ăn sung chính cây...ăn sung rụng sung mót...mà vừa nhai vừa phán,phán cho trái Táo méo,phán cho trái táo dập...nhưng Táo vẩn là Táo..Sung ra Sung(Táo thì ngon theo mẻ,Sung thì rẻ theo thời)..",negative
"Thì đi mua về mà dùng V3 hàng nổi hàng dựng thiếu gì,vài trăm là bạn lại trở về thời tiền sử !!",negative
Tăng được chất lượng âm thanh thì đã không có chuyện để nói.,negative
"Note 2 - Note 4 - Note 5 đã và đang sử dụng, và sẽ ko bao giờ ngừng sử dụng :))",positive
Chỉ có s7 edge mới có thể thay thế note7 trừ họ nhà táo,positive
"Mong là note 7 có thiết kế nhìn khác lạ hơn so với hình phía trên , như thế giống đúc với note 5 rồi còn gì",negative
Mình dùng con Asus mãi mà chưa hỏng. Chỉ mong nó hỏng để mua máy mới. Còn đám bạn dùng mấy đời máy HP rồi.,positive
"3.4tr mà chip qualcomm 212, chung nhà với thằng oppo nữa rồi",negative
CÔNG NHẬN HÀNG KHỰA MÁC VIỆT CHỤP ĐẸP HƠN HẲN,negative
Chỉ qua mắt được gà mờ thôi chứ Mobi tuổi gì mà đọ S7.,negative
Hạ mật độ điểm ảnh xuống ở chế độ Mid nhưng vẫn ngang với mật độ điểm ảnh của Iphone 6s plus. Sợ rằng ở chế độ này Iphone ngửi khói cả về tốc độ lẫn thời lượng pin.,negative
"Nghe đồn iphone 100 có ram 60G lận đó, hãy đợi đấy.",negative
Mình là fan ss nhưng con này ko biết để làm j ?,negative
Tại ít ng dùng lg nên ít ng sửa chữa :))),negative
"Đừng lập lờ đánh lận con đen thế chứ bạn, đây là phong cách thiết kế của iPhone 6 ra cách đây 2 năm",negative
Chả biết nâng cấp gì thì thôi đành nâng cấp ram để hút người tiêu dùng vậy.,negative
"thanh: hơ hơ, nghĩ sao vậy bạn, mình nghĩ thà bỏ thêm một ít tiền mua hàng sam sung, hoặc sony cho yên tâm",negative
"Từ Note 4 người ta đã trang bị màn hình 2K, ram 3G rồi, Iphone phải tận đến đời 7 ... Plus mới được trang bị à!",negative
Điện thoại giá này chắc bảo hành chỉ 24h mà thôi ?,negative
500$ thì thôi đi,negative
"Thề sẽ mua ngay khi về Việt Nam, hi vọng thương gia không làm giá",positive
"149 củ khoai,thôi e ăn mì gói tiếp đây :(((((((",negative
giá gốc có 100USD cho 2G và 4G là 120USD... đôn giá thế....,negative
"Thì bác không cài cái app đó trên điện thoại là được, và tắt bluetooth luôn đi cho khỏi kết nối. Mong em này về nhanh để còn khỏi mua đồng hồ",negative
"Nghe nói cái bút này chống được cả nước , chắc sẽ có nhiều bạn lặn dưới ao hồ vừa ghi chú , quả là một tính năng du thừa :))",negative
"""G4 chụp hình đẹp nhất smarphone, Zenphone 2 cấu hình mạnh nhất trong tầm tiền, bạn nên mua nokia 105 xài là ok.""",negative
iphone bảo mật tốt ghê :)),negative
Con này thuê Xiaomi làm chứ đâu. In lại mỗi cái logo Asus bán 600k. Thôi mua Xiaomi bản 2.0 rẻ hơn 1/2 mà cũng như nhau,negative
Tôi phải công nhận anh chrome này ngốn ram kinh điển,negative
cứ cầm con eluga trên tay sẽ không muốn cầm con nào nữa trừ ipod touch,positive
kiếm cái logo táo dán lên mặt sau nữa là y chang luôn !,negative
"Ơ mình tưởng iphone6,6splus giá 4,2tr hay 4,7tr đó chỉ có bản 129G thôi chứ. Giá rẻ hấp dẫn lại còn tặng kèm luôn thẻ nhớ. :)",negative
"Thời này còn chê ip pin yếu là biết bạn xài ip từ đời nào rồi, pin ip6 đã khá trâu mà nhất là dòng Plus, pin trâu ngang ipad, kinh dị",negative
RAM 8g để làm gì?????????,negative
Xong ..... xin tưởng nhớ đến apple cái gì cũng giống chỉ khác con số 7 . R.I.P.,negative
"Với sức sáng tạo của hàng ngàn nhà thiết kế sau một năm ròng rã vất vã suy nghĩ, họ đã cho ra một thế hệ iphone mới y chang như cũ, chỉ tô lên một cái màu mới, thật đáng khâm phục. Màu mới về rồi, toàn bộ đổi điện thoại đi.",negative
"Kiểu này, mấy anh android chạy theo hiệu năng chắc bã hơi tai luôn à nghen.",positive
Tôi cũng giống bạn. Đang hóng cái kết của iphone sẽ xuống dốc như nào.,negative
"Huawei Matebook xài tốt mà, mình thấy Huawei Matebook có những tính năng vậy là đủ hiểu sam sung quan tâm tới sự đổi mới như thế nào rồi",negative
"Mình chỉ là người sử dụng thôi, đừng ý kiến nhiều...",negative
"23 triệu. 2,3 triệu không biết mình mua chưa nữa . Đối với mình đồng hồ ngoai pin trâu ra còn phải chắc chắn, không vô nước, không dễ vỡ. Mua con này về chắc phải chế một cái bao tay giáp sắt để bảo vệ em nó quá.",negative
Tim Cook đang nỗ lực cải lùi iPhone. Steve Jobs mà thấy thiết kế như vầy chắc đội mồ sống dây.,negative
16 triệu thì SONY sống sao ?? hóng SO FAn vào chém ợ,negative
"Mong là sắp tới anh em mua Iphone xếp hàng trật tự không chen lấn nhau , ai thấp đứng trước ai cao đứng sau :)) Về cái khoản xếp hàng thì Samsung chưa thấy bao giờ",negative
"Mỏng thì kèm theo dung lượng pin kém đi, không cần mỏng, dày 1 tí cũng được. Người dùng chúng tôi cần tăng dung lượng pin apple ạ.",negative
đặt tên là DTEK50.. nhà sản xuất nó muốn con này ko ai mua nên mới đặt tên như vậy.,negative
"sao cứ phải 16, 32, 64 nhỉ sao không phải là 20, 25 có ngon không. 16g cứ phải delete suốt, gặp gấu suốt ngày tự sướng thì xong.",negative
16G thần thánh. haha.,negative
"Thế này ko phải vài năm nữa mà là hằng thập kỷ nữa ifan mơi có thể đựơc biết đến tính năng này,,,???",negative
Màn hình 2k chắc pin xài được nữa ngày.,negative
xin hỏi xem có bao nhiêu người mua loại máy này . chỉ cần 25tr có thể mua core i7 ram 12gb ồ cứng 1tb ..,negative
