text,aspect_term,polarity,is_implicit
This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,negative,False
Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,Appetizer,positive,False
Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,meal,positive,False
The spicy mussels are a highlight.,spicy mussels,positive,False
Also get the Onion Rings -- best we've ever had.,Onion Rings,positive,False
"However, being foodies, we were utterly disappointed with the food.",food,negative,False
"Huge portions, great and attentive service, and pretty good prices.",portions,positive,False
"Huge portions, great and attentive service, and pretty good prices.",service,positive,False
"Huge portions, great and attentive service, and pretty good prices.",prices,positive,False
I was highly disappointed by their service and food.,service,negative,False
I was highly disappointed by their service and food.,food,negative,False
"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",waiter,negative,False
"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",manager,negative,False
The food is great and the milkshakes are even better!,food,positive,False
The food is great and the milkshakes are even better!,milkshakes,positive,False
the mushroom barley soup is amazing.,mushroom barley soup,positive,False
"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",food,positive,False
"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",staff,positive,False
Their duck here is also absolutely delicious.,duck,positive,False
"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",drinks,positive,False
"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",food,positive,False
One caveat: Some of the curried casseroles can be a trifle harsh.,curried casseroles,negative,False
The food was almost always EXCELLENT.,food,positive,False
I was pleasently surprised at the taste.,taste,positive,False
"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",seafood,positive,False
"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",cuisine,positive,True
I never had an orange donut before so I gave it a shot.,orange donut,neutral,True
"they really provide a relaxing, laid-back atmosphere.",atmosphere,positive,False
This particular location certainly uses substandard meats.,meats,negative,False
The Management was less than accomodating.,Management,negative,False
The ambience is also more laid-back and relaxed.,ambience,positive,False
the teas are great and all the sweets are homemade.,teas,positive,False
the teas are great and all the sweets are homemade.,sweets,positive,False
mojitos and the service are the best part in there,mojitos,positive,False
mojitos and the service are the best part in there,service,positive,False
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",Sandwiches,positive,False
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",burgers,positive,False
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",salads,positive,False
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",lemon-dressed cobb,positive,False
The design is very intimate and romantic.,design,positive,False
The food was wonderful and imaginative.,food,positive,False
The staff is very sharp and they look good too.,staff,positive,False
The worst though was the taste.,taste,negative,False
The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,fajita,negative,False
The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,mole sauce,negative,False
Stay with the roasted chickens and you'll be fine.,roasted chickens,positive,True
"The atmosphere is warm, comfortable, artsy and sexy.",atmosphere,positive,False
"The food is great (big selection, reasonable prices) and the drinks are really good.",food,positive,False
"The food is great (big selection, reasonable prices) and the drinks are really good.",selection,positive,False
"The food is great (big selection, reasonable prices) and the drinks are really good.",prices,positive,False
"The food is great (big selection, reasonable prices) and the drinks are really good.",drinks,positive,False
The steak melted in my mouth.,steak,positive,True
"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",waiters,positive,False
"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,neutral,True
"Most importantly, it is reasonably priced.",priced,positive,False
"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",selection of food,positive,False
"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",atmosphere,positive,False
"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",dessert,negative,False
"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",taste,negative,False
"Food was decent, but not great.",Food,positive,False
i dont know what some people who rave about this hot dog are talking about.,hot dog,negative,True
it is a hidden delight complete with a quaint bar and good food.,bar,positive,False
it is a hidden delight complete with a quaint bar and good food.,food,positive,False
The waiters ALWAYS look angry and even ignore their high-tipping regulars.,waiters,negative,False
"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",atmosphere,positive,False
"Yes, they're a bit more expensive then typical, but then again, so is their food.",food,positive,False
"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",wraps,positive,False
"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",burgers,positive,False
"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",salads,positive,False
"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",mango margareta,positive,False
"Anywhere else, the prices would be 3x as high!",prices,positive,True
The service we experienced was friendly and good.,service,positive,False
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter,positive,False
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,negative,True
The folding chair I was seated at was uncomfortable.,folding chair,negative,False
Service was among the best I have ever had in NYC.,Service,positive,False
The fettucino alfredo was amazing.,fettucino alfredo,positive,False
The food was very good and I was pleasantly surprised to see so many vegan options.,food,positive,False
The food was very good and I was pleasantly surprised to see so many vegan options.,vegan options,positive,False
I know real Indian food and this wasn't it.,Indian food,negative,True
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Smoked Trout,positive,False
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Lamb Chops,positive,False
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Veal Chops,positive,False
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Rabbit,positive,False
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",potato gratin,positive,False
"Even when the chef is not in the house, the food and service are right on target.",chef,neutral,True
"Even when the chef is not in the house, the food and service are right on target.",food,positive,False
"Even when the chef is not in the house, the food and service are right on target.",service,positive,False
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs benedict,positive,False
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,mussels,positive,False
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,hamburger,positive,False
"The waiters were very professional, courteous and attentive.",waiters,positive,False
The falafal was rather over cooked and dried but the chicken was fine.,falafal,negative,False
The falafal was rather over cooked and dried but the chicken was fine.,chicken,positive,False
"I highly reccomend the grand marnier shrimp, it's insanely good.",grand marnier shrimp,positive,False
"We been there and we really enjoy the food, was areally great food, and the service was really good.",food,positive,False
"We been there and we really enjoy the food, was areally great food, and the service was really good.",food,positive,False
"We been there and we really enjoy the food, was areally great food, and the service was really good.",service,positive,False
Desserts include flan and sopaipillas.,Desserts,neutral,True
Desserts include flan and sopaipillas.,flan,neutral,True
Desserts include flan and sopaipillas.,sopaipillas,neutral,True
I was starving and the small portions were driving me crazy!,portions,negative,False
The wait staff was loud and inconsiderate.,wait staff,negative,False
"However, the food and service and dramatically lacking.",food,negative,False
"However, the food and service and dramatically lacking.",service,negative,False
The sushi is cut in blocks bigger than my cell phone.,sushi,negative,False
"The service is great, my soup always arrives nice and hot.",service,positive,False
"The service is great, my soup always arrives nice and hot.",soup,positive,False
It had been awhile and I forgot just how delicious crepes can be.,crepes,positive,False
Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,desserts,positive,False
Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,creme brulee,positive,False
Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,apple tart,positive,False
i had a delicious shrimp creole.,shrimp creole,positive,False
The chicken dinner was real good.,chicken dinner,positive,False
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items,negative,True
The decor is designed in a contemporary Japanese style restaurant.,decor,neutral,True
but the food was delicious.,food,positive,False
"Try the ribs, sizzling beef and couple it with coconut rice.",coconut rice,positive,True
"Try the ribs, sizzling beef and couple it with coconut rice.",ribs,positive,False
"Try the ribs, sizzling beef and couple it with coconut rice.",beef,positive,False
The avocado salad is a personal fave.,avocado salad,positive,False
"And, the honey BBQ rib tips are yummy!",honey BBQ rib tips,positive,False
The BEST Chinese food Uptown!,Chinese food,positive,False
Service is known for bending over backwards to make everyone happy.,Service,positive,False
The staff is very friendly.,staff,positive,False
Waiters are very friendly and the pasta is out of this world.,Waiters,positive,False
Waiters are very friendly and the pasta is out of this world.,pasta,positive,False
Great wine list and great cocktail menu.,wine list,positive,False
Great wine list and great cocktail menu.,cocktail menu,positive,False
The crab cakes are delicious and the BBQ rib was perfect.,crab cakes,positive,False
The crab cakes are delicious and the BBQ rib was perfect.,BBQ rib,positive,False
"The food is wonderful, artfully done and simply delicious.",food,positive,False
Tiny restaurant with very fast service.,service,positive,False
My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service,positive,False
My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,desserts,positive,False
"A beautiful atmosphere, perfect for drinks and/or appetizers.",atmosphere,positive,False
"A beautiful atmosphere, perfect for drinks and/or appetizers.",drinks,neutral,False
"A beautiful atmosphere, perfect for drinks and/or appetizers.",appetizers,neutral,False
They make the best pizza in New Jersey.,pizza,positive,False
"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",service,positive,False
"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",food,positive,False
"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",beer list,positive,False
"Frankly, the chinese food here is something I can make better at home.",chinese food,negative,True
There was only one waiter for the whole restaurant upstairs.,waiter,neutral,True
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,neutral,True
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,asparagus,neutral,True
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,soft shell crab,neutral,True
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,cheese plate,neutral,True
"Not to be overlooked, the service is excellent.",service,positive,False
this without question is one of the worst hotdogs i have ever had.,hotdogs,negative,False
"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",staff,positive,False
"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",Saag gosht,positive,False
I also recommend the garlic knots.,garlic knots,positive,False
Best Indian food I have ever eaten.,Indian food,positive,False
This place has the best pizza.,pizza,positive,False
The music which is sometimes a little too heavy for my taste.,music,negative,False
The service is excellent and always informative without an air.,service,positive,False
The owner and staff go to great lengths to make you feel comfortable.,owner,positive,True
The owner and staff go to great lengths to make you feel comfortable.,staff,positive,True
The sushi is always fresh and yummy and the menu is pretty varied.,sushi,positive,False
The sushi is always fresh and yummy and the menu is pretty varied.,menu,positive,False
"The food was great - sushi was good, but the cooked food amazed us.",food,positive,False
"The food was great - sushi was good, but the cooked food amazed us.",sushi,positive,False
"The food was great - sushi was good, but the cooked food amazed us.",cooked food,positive,False
their dinner specials are fantastic.,dinner specials,positive,False
"Great food, great drinks, nice dining atmosphere.",food,positive,False
"Great food, great drinks, nice dining atmosphere.",drinks,positive,False
"Great food, great drinks, nice dining atmosphere.",dining atmosphere,positive,False
"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,negative,True
"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",food,negative,True
Food portion was SMALL and below average.,Food portion,negative,False
Sit back in one of those comfortable chairs.,chairs,positive,False
My favs here are the Tacos Pastor and the Tostada de Tinga...,Tacos Pastor,positive,False
My favs here are the Tacos Pastor and the Tostada de Tinga...,Tostada de Tinga,positive,False
"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",bartenders,positive,False
"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",managers,positive,False
"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",decor,positive,False
"For a savory take on the soup and sandwich meal, try the hot and sour soup.",hot and sour soup,positive,False
"For a savory take on the soup and sandwich meal, try the hot and sour soup.",soup and sandwich meal,positive,False
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",drinks,positive,False
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",atmosphere,positive,False
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",service,positive,False
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",food,positive,False
"Also, the chick peas with shrimp (appetizer) is divine.",chick peas with shrimp (appetizer),positive,False
"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",service,negative,False
We ordered lamb which was perfectly cooked and tasted awesome.,lamb,positive,False
i especially like their soft shell crab sandwich with fries.,soft shell crab sandwich with fries,positive,False
"if you're looking for authentic hong kong-style food, look no further.",hong kong-style food,positive,False
good food good wine that's it.,food,positive,False
good food good wine that's it.,wine,positive,False
The staff was extremely friendly and pleasant.,staff,positive,False
"While their kitchen food is delicious, their Sushi is out of this world.",kitchen food,positive,False
"While their kitchen food is delicious, their Sushi is out of this world.",Sushi,positive,False
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",service,positive,False
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",waitresses,positive,False
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",atmosphere,positive,False
"It's traditional, simple italian food.",italian food,positive,False
"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food,positive,False
"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",rolls,positive,False
"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",sushi/sashimi,neutral,True
(The sashimi is cut a little thinly.,sashimi,negative,False
Could have had better for 1/3 the price in Chinatown.,price,negative,True
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",hot dogs,positive,False
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",breakfast sandwiches,positive,False
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",tator tots,positive,False
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",English muffins,positive,False
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",Taylor ham,positive,True
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",pork product,positive,False
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",manager,negative,False
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",bartender,negative,False
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",drinks,neutral,False
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",waiting,negative,False
"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service,positive,False
"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",atmosphere,positive,False
"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",green chillis,negative,False
"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",dish,negative,False
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service,negative,False
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,food,negative,False
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,meals,neutral,True
It's about $7 for lunch and they have take-out or dine-in.,lunch,neutral,True
It's about $7 for lunch and they have take-out or dine-in.,take-out,neutral,True
It's about $7 for lunch and they have take-out or dine-in.,dine-in,neutral,True
Be sure to accompany your food with one of their fresh juice concoctions.,food,neutral,True
Be sure to accompany your food with one of their fresh juice concoctions.,fresh juice concoctions,positive,False
The food is great and the prices are reasonable.,food,positive,False
The food is great and the prices are reasonable.,prices,positive,False
"The place is clean, and if you like soul food, then this is the place to be!",place,positive,False
"The place is clean, and if you like soul food, then this is the place to be!",soul food,positive,False
I had roast chicken and a salad.,roast chicken,neutral,True
I had roast chicken and a salad.,salad,neutral,True
They have a very good chicken with avocado and good tuna as well.,chicken with avocado,positive,False
They have a very good chicken with avocado and good tuna as well.,tuna,positive,False
But the meals were terrible.,meals,negative,False
My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,chicken,negative,False
My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,sauce,negative,False
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,Malted Milk Ball Gelato,positive,False
Way too much money for such a terrible meal.,meal,negative,False
"However, the service is absolutely horrible.",service,negative,False
A con was the slow bar service.,bar service,negative,False
Dessert was also to die for!,Dessert,positive,False
"BTW, the service is very good .",service,positive,False
It's eaten with black vinegar and shredded ginger.,black vinegar,neutral,True
It's eaten with black vinegar and shredded ginger.,shredded ginger,neutral,True
"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",lighting,negative,False
"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",food,negative,False
"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",disco pop duo,negative,False
"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",escargot,negative,True
it is a cozy place to go with a couple of friends.,place,positive,False
"The service is always great, and the owner walks around to make sure you enjoy.",service,positive,False
"The service is always great, and the owner walks around to make sure you enjoy.",owner,positive,True
because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,negative,True
the food is delicious and highly recommended.,food,positive,False
"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,negative,True
Dieters stick to salads or indulge in vegetarian platters.,salads,positive,True
Dieters stick to salads or indulge in vegetarian platters.,vegetarian platters,positive,True
So for a filling and healthy meal give it a go.,meal,positive,False
"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",food,neutral,False
The service was outstanding.,service,positive,False
My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,neutral,True
We always enjoy the pizza.,pizza,positive,False
The service is pretty good.,service,positive,False
"Yum, the chicken is great here.",chicken,positive,False
"The food here was great, a treat from beginning to end.",food,positive,False
The host (owner) and servers are personable and caring.,host (owner),positive,False
The host (owner) and servers are personable and caring.,servers,positive,False
"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,positive,True
"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",atmosphere,positive,True
"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",hostess,positive,False
The food is very good and the service is great.,food,positive,False
The food is very good and the service is great.,service,positive,False
I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup,neutral,True
We were wondering why they were there to make our dining experience miserable?,dining experience,negative,False
"This place has the best Indian food in New York, hands down.",Indian food,positive,False
The waiters are very friendly and helpful and if you frequent they will remember you.,waiters,positive,False
Intimate but charming interior with extremely friendly and attentive service.,interior,positive,False
Intimate but charming interior with extremely friendly and attentive service.,service,positive,False
The food was as creative as the decor and both worked.,food,positive,False
The food was as creative as the decor and both worked.,decor,positive,False
"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",menu,positive,False
